(0 0),46.99999993272912,36.00000004036273,NORMAL
(0 1),46.999999999999986,36.000000000000014,NORMAL
(0 2),46.999999999999986,36.000000000000014,NORMAL
(0 3),47.99999999994153,35.999999999999986,NORMAL
(0 4),48.000000000000014,35.999999999999986,NORMAL
(0 5),48.000000000000014,35.999999999999986,NORMAL
(0 6),48.177978515624986,35.822021484375014,NORMAL
(0 7),46.00000715942434,35.000000000000014,NORMAL
(0 8),46.000000000022595,35.000000000000014,NORMAL
(0 9),35.00000000000008,35.999999999999986,NORMAL
(0 10),35.000000000000014,35.999999999999986,NORMAL
(0 11),35.000000000000014,35.999999999999986,NORMAL
(0 12),34.0000001174186,35.999999999999986,NORMAL
(0 13),34.000000000000014,35.999999999999986,NORMAL
(0 14),42.59016379346639,36.000000000000014,NORMAL
(0 15),42.999999999999986,36.000000000000014,NORMAL
(0 16),42.94955632979202,36.08827642286398,NORMAL
(0 17),38.94443664262903,42.999999999999986,NORMAL
(0 18),38.94443664262805,42.999999999999986,NORMAL
(0 19),35.03060521928256,42.999999999999986,NORMAL
(0 20),34.999999968521976,42.99999999999998,NORMAL
(0 21),37.32814654676354,37.56765805755152,NORMAL
(0 22),37.999987484712534,36.00002206115438,NORMAL
(0 23),36.36716150171307,36.000000000000014,NORMAL
(0 24),35.999999999999986,36.000000000000014,NORMAL
(0 25),35.999999999999986,36.000000000000014,NORMAL
(0 26),35.999999999999986,35.999999999999986,NORMAL
(0 27),35.999999999999986,35.999999999999986,NORMAL
(0 28),35.000000000000014,34.999999999999986,NORMAL
(0 29),34.999999999999986,35.000000000000014,NORMAL
(0 30),34.01210089161968,34.999999999999986,NORMAL
(0 31),34.000000000000014,34.99999997567645,NORMAL
(1 0),46.99999993986604,36.00000004053166,NORMAL
(1 1),46.999999999999986,36.000000000000014,NORMAL
(1 2),46.999999999999986,36.000000000000014,NORMAL
(1 3),47.99999999994153,35.999999999999986,NORMAL
(1 4),47.999999999999986,35.999999999999986,NORMAL
(1 5),48.000000000000014,35.999999999999986,NORMAL
(1 6),48.99937385627075,42.99561699389527,NORMAL
(1 7),48.99999886125417,42.99999546942675,NORMAL
(1 8),48.99999886125417,42.99999546942675,ANOMALOUS
(1 9),35.00000000000008,35.999999999999986,ANOMALOUS
(1 10),35.000000000000014,35.999999999999986,ANOMALOUS
(1 11),35.000000000000014,35.999999999999986,ANOMALOUS
(1 12),34.0000001174186,35.999999999999986,NORMAL
(1 13),40.1064897162545,35.999999999999986,NORMAL
(1 14),42.14004699266173,36.000000000000014,NORMAL
(1 15),42.2367284480283,36.000000000000014,NORMAL
(1 16),42.81564435075022,36.017884105426866,NORMAL
(1 17),38.999992299794,37.33833785447426,NORMAL
(1 18),38.999992299794,37.33833785447426,NORMAL
(1 19),35.03060521926951,42.999999999999986,NORMAL
(1 20),34.99999999414639,42.999999999999986,NORMAL
(1 21),37.32814654886296,37.56765805265307,NORMAL
(1 22),37.999999999999986,36.000000000000014,NORMAL
(1 23),36.367161505806706,36.000000000000014,NORMAL
(1 24),36.000000000000014,36.000000000000014,NORMAL
(1 25),36.000000000000014,36.000000000000014,NORMAL
(1 26),36.000000000000014,36.000000000000014,NORMAL
(1 27),35.999999999999986,35.999999999999986,NORMAL
(1 28),35.000000000000014,34.999999999999986,NORMAL
(1 29),34.999999999999986,35.000000000000014,NORMAL
(1 30),34.01210089161968,34.999999999999986,NORMAL
(1 31),34.000000000000014,34.99999997567645,NORMAL
(2 0),46.00074806993166,36.00000302484356,NORMAL
(2 1),46.000752543458155,36.000000000000014,NORMAL
(2 2),46.000752543458155,36.000000000000014,NORMAL
(2 3),47.999997642606715,36.000000000000014,NORMAL
(2 4),47.999999999999986,35.999999999999986,NORMAL
